hand_id,SB_BB,cash_drop,hero_position,hero_stack,hero_cards,flop_cards,turn_card,river_card,preflop_actions,preflop_action_1st_bet,preflop_action_3B,preflop_action_4B,preflop_action_5B,preflop_action_limp,preflop_action_limp_fold,preflop_action_limp_call,preflop_pot,hero_position_type,hero_open_position,hero_3b_chance,pot_type,hero_squeeze,final_pot_type,preflop_summary,flop_actions,flop_pot,turn_actions,turn_pot,river_actions,river_pot,result,total_pot,ip_cbet_flop,oop_cbet_flop,ip_cbet_response,oop_cbet_response,oop_donk_flop,ip_donk_reaction,miss_cbet_oop,miss_cbet_oop_response,miss_cbet_ip,miss_cbet_ip_response,hero_win,hero_win_amount,oop_player,ip_player
RC3334603619,($0.02/$0.05),NO,CO,100BB,9c Ac,7s 3h Tc,8s,3d,Opp(UTG): folds; Opp(MP): folds; Hero(CO): raises 2.0BB; Opp(BTN): folds; Opp(SB): folds; Opp(BB): calls 1.0BB,Hero(CO): raises 2.0BB; Opp(BTN): folds; Opp(SB): folds; Opp(BB): calls 1.0BB,,,,,,,4.4,IP,CO,NO,SRP,NO,1v1,,Opp(BB): checks; Hero(CO): checks; ,4.4,Opp(BB): bets 1.6BB; Hero(CO): calls 1.6BB; ,7.6,Opp(BB): bets 5.8BB; Hero(CO): folds; ,7.6,-3.6BB,7.6,NO,NO,,,NO,,YES,OOP bet,YES,,NO,0,c565c977,Hero
RC3334603565,($0.02/$0.05),NO,CO,100BB,Qh 4c,,,,Opp(UTG): folds; Opp(MP): folds; Hero(CO): folds; Opp(BTN): folds; Opp(SB): folds,,,,,,,,0.8,NA,fold,NO,limped,NO,fold,,,0.0,,0.0,,0.0,0BB,0.8,,,,,NO,,,,,,NO,0,,
RC3334603458,($0.02/$0.05),NO,BB,100BB,6s 7s,Qh 9s Kd,,,Opp(UTG): raises 2.0BB; Opp(MP): folds; Opp(CO): folds; Opp(BTN): raises 6.2BB; Opp(SB): folds; Hero(BB): folds; Opp(UTG): calls 4.2BB,Opp(UTG): raises 2.0BB; Opp(MP): folds; Opp(CO): folds,Opp(BTN): raises 6.2BB; Opp(SB): folds; Hero(BB): folds; Opp(UTG): calls 4.2BB,,,,,,13.8,NA,NA,Yes-folds,3B,NO,1v1,,Opp(UTG): checks; Opp(BTN): bets 4.8BB; Opp(UTG): folds; ,13.8,,0.0,,0.0,-1.0BB,13.8,YES,NA,OOP fold,,NO,,,,,,NO,0,1dd0b66b,ba72b338
RC3334603430,($0.02/$0.05),NO,BTN,100BB,3s Ts,Ad 3d 8s,3c,,Opp(UTG): folds; Opp(MP): folds; Opp(CO): raises 3.0BB; Hero(BTN): folds; Opp(SB): calls 2.6BB; Opp(BB): calls 2.0BB,Opp(CO): raises 3.0BB; Hero(BTN): folds; Opp(SB): calls 2.6BB; Opp(BB): calls 2.0BB,,,,,,,9.0,NA,NA,Yes-folds,SRP,NO,multi,,Opp(SB): checks; Opp(BB): checks; Opp(CO): checks; ,9.0,Opp(SB): bets 3.0BB; Opp(BB): folds; Opp(CO): folds; ,9.0,,0.0,0BB,9.0,NO,NO,,,NO,,YES,OOP bet,YES,,NO,0,b9039b9,a0ed5617
RC3334603399,($0.02/$0.05),NO,SB,100BB,9d Qs,,,,Opp(UTG): folds; Opp(MP): folds; Opp(CO): folds; Opp(BTN): raises 2.4BB; Hero(SB): folds; Opp(BB): folds,Opp(BTN): raises 2.4BB; Hero(SB): folds; Opp(BB): folds,,,,,,,2.4,NA,NA,Yes-folds,SRP,NO,fold,,,0.0,,0.0,,0.0,-0.4BB,2.4,,,,,NO,,,,,,NO,0,,
RC3334603366,($0.02/$0.05),NO,MP,100BB,Qs 5c,,,,Opp(UTG): folds; Hero(MP): folds; Opp(CO): raises 2.0BB; Opp(BTN): raises 7.6BB; Opp(SB): folds; Opp(BB): folds; Opp(CO): folds,Opp(CO): raises 2.0BB,Opp(BTN): raises 7.6BB; Opp(SB): folds; Opp(BB): folds; Opp(CO): folds,,,,,,5.4,NA,fold,NO,3B,NO,fold,,,0.0,,0.0,,0.0,0BB,5.4,,,,,NO,,,,,,NO,0,,
RC3334603330,($0.02/$0.05),NO,CO,100BB,3c 2s,,,,Opp(UTG): folds; Opp(MP): raises 2.2BB; Hero(CO): folds; Opp(BTN): folds; Opp(SB): raises 11.0BB; Opp(BB): folds; Opp(MP): folds,Opp(MP): raises 2.2BB; Hero(CO): folds; Opp(BTN): folds,Opp(SB): raises 11.0BB; Opp(BB): folds; Opp(MP): folds,,,,,,5.8,NA,NA,Yes-folds,3B,NO,fold,,,0.0,,0.0,,0.0,0BB,5.4,,,,,NO,,,,,,NO,0,,
RC3334603292,($0.02/$0.05),NO,CO,100BB,2h 7h,,,,Opp(UTG): folds; Opp(MP): raises 3.0BB; Hero(CO): folds; Opp(BTN): folds; Opp(SB): folds; Opp(BB): folds,Opp(MP): raises 3.0BB; Hero(CO): folds; Opp(BTN): folds; Opp(SB): folds; Opp(BB): folds,,,,,,,2.4,NA,NA,Yes-folds,SRP,NO,fold,,,0.0,,0.0,,0.0,0BB,2.4,,,,,NO,,,,,,NO,0,,
RC3334603245,($0.02/$0.05),NO,MP,100BB,2h Ks,,,,Opp(UTG): folds; Hero(MP): folds; Opp(CO): folds; Opp(BTN): folds; Opp(SB): folds,,,,,,,,0.8,NA,fold,NO,limped,NO,fold,,,0.0,,0.0,,0.0,0BB,0.8,,,,,NO,,,,,,NO,0,,
RC3334603213,($0.02/$0.05),NO,MP,100BB,2h Ah,3s Jc 7s,,,Opp(UTG): folds; Hero(MP): folds; Opp(CO): folds; Opp(BTN): raises 2.6BB; Opp(SB): folds; Opp(BB): calls 1.6BB,Opp(BTN): raises 2.6BB; Opp(SB): folds; Opp(BB): calls 1.6BB,,,,,,,5.6,NA,fold,NO,SRP,NO,1v1,,Opp(BB): checks; Opp(BTN): bets 2.8BB; Opp(BB): raises 11.2BB; Opp(BTN): folds; ,11.2,,0.0,,0.0,0BB,11.2,YES,NA,OOP XR,,NO,,,,,,NO,0,256d985c,5c08f408
